AuthorId,DuplicateAuthorIds
1512155,1512155 
987868,987868 
1512157,1512157 
987870,987870 
463583,463583 846987
394469,394469 
463589,463589 
987878,987878 
463593,463593 
463595,463595 
2036466,2036466 
1512180,1512180 
818509,818509 
463607,463607 
463608,463608 
1512186,1512186 
2087039,2087039 
987900,987900 
177667,177667 
463615,463615 
2036481,2036481 
2036482,2036482 
463621,463621 
987910,987910 
987913,987913 
987915,987915 
1080381,1080381 
1512208,1512208 
2256885,2256885 
463639,463639 
1512216,1512216 
1682544,1682544 
987930,987930 
463643,463643 
987932,987932 
2174426,2174426 
2035195,2035195 
463649,463649 
2036516,2036516 
987942,987942 
2261809,2261809 
987946,987946 
1512237,1512237 
987951,987951 
463669,463669 
1038473,1038473 
463672,463672 
463678,463678 
2215158,2215158 
2036546,2036546 
439537,439537 
2036550,2036550 
1512263,1512263 
2036553,2036553 
987979,987979 
2036557,2036557 
1512270,1512270 
987984,987984 
987985,987985 
1512276,1512276 
2036565,2036565 
463705,463705 
2036570,2036570 1859432
463712,463712 
2036577,2036577 
1213243,1213243 
988004,988004 
2036581,2036581 
988010,988010 
463725,463725 
1512303,1512303 
988017,988017 
1249587,1249587 
463734,463734 
1999679,1999679 
2174442,2174442 
1512318,1512318 
463744,463744 
463745,463745 
988036,988036 
1512328,1512328 
2036618,2036618 
988044,988044 
1388013,1388013 
463761,463761 
2036627,2036627 
463764,463764 
1167676,1167676 
463768,463768 
1500982,1500982 
463770,463770 
1125871,1125871 
2036636,2036636 
988064,988064 
988065,988065 
1512356,1512356 
463783,463783 
463785,463785 
2174450,2174450 
2036655,2036655 
1512368,1512368 
426824,426824 
988084,988084 
463797,463797 
1493999,1493999 
2036664,2036664 638565
746798,746798 
463802,463802 
2036667,2036667 
463805,463805 
988094,988094 
1737547,1737547 
1708878,1708878 
1505432,1505432 
988103,988103 
988104,988104 
2036682,2036682 
2036683,2036683 
2036684,2036684 
1512398,1512398 
1512402,1512402 
350400,350400 
2036696,2036696 
2036704,2036704 
988129,988129 
2127873,2127873 
2036709,2036709 
1512423,1512423 
2036712,2036712 
988137,988137 
988140,988140 
951122,951122 
988142,988142 
463855,463855 
776360,776360 
1562793,1562793 
988152,988152 
988153,988153 
463867,463867 
2036733,2036733 
2185335,2185335 
643937,643937 
988160,988160 
1512449,1512449 
988162,988162 
463876,463876 
988166,988166 
988169,988169 
1512458,1512458 
1621590,1621590 
2036749,2036749 
2036751,2036751 
988177,988177 
988179,988179 
2036756,2036756 
463894,463894 
1516842,1516842 
643938,643938 
463906,463906 
892713,892713 
1639049,1639049 
2036778,2036778 
1512492,1512492 
776370,776370 
988207,988207 
1512497,1512497 
1115307,1115307 
32906,32906 
463929,463929 
1512507,1512507 
2087093,2087093 
1241315,1241315 
988227,988227 
1866005,1866005 
2036805,2036805 
463942,463942 
951137,951137 200371
1512526,1512526 
2036816,2036816 
1342263,1342263 
988242,988242 
1512532,1512532 
2036821,2036821 
2036825,2036825 
463964,463964 
2036829,2036829 
1464470,1464470 
1737573,1737573 
969556,969556 
2036833,2036833 
463971,463971 
1512548,1512548 
988262,988262 1244155
1650193,1650193 
463976,463976 
2036841,2036841 
1512554,1512554 
988267,988267 
1512558,1512558 
988271,988271 
1737576,1737576 
1970755,1970755 
463988,463988 
1512567,1512567 
2036857,2036857 
2036861,2036861 
2036868,2036868 1434396
988293,988293 
464006,464006 
1512583,1512583 
521735,521735 
1512585,1512585 
464010,464010 
464011,464011 131225
464013,464013 
464014,464014 
464015,464015 
988304,988304 
2036882,2036882 
2036884,2036884 
1737582,1737582 
464026,464026 
1512609,1512609 
988323,988323 
2036902,2036902 
2036905,2036905 349627
776391,776391 
1512623,1512623 
2087112,2087112 
1935841,1935841 
988341,988341 
988344,988344 
464059,464059 
464063,464063 
1512642,1512642 
2250087,2250087 
464072,464072 
1213303,1213303 
863778,863778 
2036945,2036945 
416989,416989 
1125923,1125923 
2036950,2036950 
464090,464090 
1512669,1512669 
464094,464094 
2036960,2036960 
2036961,2036961 
988388,988388 
2036966,2036966 
988392,988392 
2036969,2036969 
464106,464106 
988397,988397 
464110,464110 
1475453,1475453 
2036976,2036976 
77352,77352 
1824979,1824979 
1512692,1512692 
1512694,1512694 
464119,464119 
464121,464121 
1639056,1639056 
988413,988413 1792688
2036994,2036994 
988423,988423 
464137,464137 
1824983,1824983 
998195,998195 
464142,464142 
626488,626488 
988432,988432 
2097669,2097669 
1512723,1512723 
988438,988438 
988440,988440 
988442,988442 
2037020,2037020 
1512736,1512736 203322
2005677,2005677 
2037026,2037026 
988454,988454 
1737607,1737607 
2037036,2037036 
2037037,2037037 
1512751,1512751 
1512754,1512754 
464179,464179 
988470,988470 
1912372,1912372 
2037051,2037051 
601653,601653 
2215175,2215175 
1988220,1988220 
988483,988483 
464196,464196 
988489,988489 
988490,988490 
863799,863799 
2037071,2037071 
1512787,1512787 
988502,988502 
2037079,2037079 
1260065,1260065 
2037081,2037081 
2037082,2037082 
1475471,1475471 
1512797,1512797 
1512799,1512799 
2037089,2037089 
464227,464227 
988516,988516 
988523,988523 
464236,464236 
988525,988525 
1512814,1512814 
2037110,2037110 
2037112,2037112 
1512827,1512827 
2037116,2037116 
2037117,2037117 
1512831,1512831 
2037121,2037121 830198
1512834,1512834 
464259,464259 
1211183,1211183 
2200322,2200322 
464264,464264 
776428,776428 
1028028,1028028 
1512844,1512844 
464269,464269 
1512847,1512847 
988562,988562 
2174531,2174531 
988565,988565 
2037142,2037142 
1999769,1999769 
863812,863812 
464282,464282 
988571,988571 
2037149,2037149 
1512863,1512863 
1512865,1512865 
2037154,2037154 
464291,464291 
988580,988580 
464296,464296 
1512873,1512873 
988588,988588 
1825010,1825010 
137667,137667 
2037167,2037167 
464306,464306 
2150422,2150422 
1512888,1512888 
988603,988603 
464316,464316 
601674,601674 
1726353,1726353 
2037185,2037185 
2037188,2037188 
2037190,2037190 
2037191,2037191 
2087159,2087159 
988620,988620 
464336,464336 
988636,988636 
464349,464349 
1475493,1475493 
1512930,1512930 
1512934,1512934 
1689532,1689532 
2037228,2037228 
2174546,2174546 
464369,464369 
988658,988658 
988659,988659 
464372,464372 
464373,464373 
2261929,2261929 
1650260,1650260 
988666,988666 
1726355,1726355 
464381,464381 910400
2261931,2261931 
464389,464389 
1512967,1512967 
988680,988680 
2037259,2037259 
464397,464397 2113586
2037263,2037263 
1650264,1650264 
2037266,2037266 
988691,988691 
2037268,2037268 
2037269,2037269 
464409,464409 
643955,643955 
1512993,1512993 
1512995,1512995 
514310,514310 710124
2037289,2037289 
2037293,2037293 
464430,464430 
339549,339549 
1825032,1825032 
988722,988722 
464435,464435 
1513014,1513014 
988728,988728 
464441,464441 
2037306,2037306 
988732,988732 
1999797,1999797 
464451,464451 
2037317,2037317 
988743,988743 
988747,988747 
988748,988748 
2037325,2037325 
2037326,2037326 
1513039,1513039 
426936,426936 
1513042,1513042 
2174563,2174563 
870912,870912 
464472,464472 
1028035,1028035 
464479,464479 
464488,464488 
464490,464490 
464491,464491 
2037356,2037356 
464493,464493 
1999805,1999805 
1513072,1513072 
2037363,2037363 
988790,988790 
1513085,1513085 
1513089,1513089 
601707,601707 
195131,195131 
2037381,2037381 
1513095,1513095 
2037387,2037387 
2037388,2037388 
2197728,2197728 
565240,565240 
2037394,2037394 
1871096,1871096 
2037399,2037399 
963600,963600 
1513115,1513115 
464540,464540 
1513117,1513117 
2037406,2037406 
505883,505883 
514331,514331 
1999814,1999814 
2037416,2037416 
1562909,1562909 
1289909,1289909 
464564,464564 
2037429,2037429 
464567,464567 
464569,464569 
988858,988858 
1513147,1513147 
464572,464572 
464575,464575 
2028218,2028218 
2037441,2037441 761685
2232646,2232646 
464581,464581 
988871,988871 
2037448,2037448 
1726362,1726362 
464593,464593 
1513171,1513171 
988884,988884 
1984542,1984542 
2037464,2037464 
967790,967790 
464606,464606 
464612,464612 
1513189,1513189 
2037483,2037483 
2037484,2037484 
464622,464622 
2037493,2037493 
159137,159137 
1513211,1513211 
2037501,2037501 
464639,464639 
988929,988929 
1970777,1970777 
988936,988936 
2037516,2037516 
252205,252205 
464657,464657 
2037522,2037522 
1912451,1912451 
464661,464661 1067775
464667,464667 
2037532,2037532 
1737690,1737690 
2037534,2037534 
464671,464671 
1513248,1513248 
1038640,1038640 
1513250,1513250 
464675,464675 
451925,451925 
2037543,2037543 
863879,863879 
2037548,2037548 
2037551,2037551 
2037553,2037553 
514355,514355 
464692,464692 
1513272,1513272 1689601
2037561,2037561 
1923471,1923471 
196148,196148 
2037566,2037566 
464706,464706 
464707,464707 
988998,988998 
2037576,2037576 
776503,776503 
989009,989009 
464723,464723 
464725,464725 
464727,464727 
2037594,2037594 
2037601,2037601 
2037604,2037604 
1857131,1857131 
2037606,2037606 
339601,339601 
2037608,2037608 
464745,464745 
989034,989034 
464750,464750 
1591770,1591770 
2037620,2037620 
464762,464762 
2037627,2037627 
464766,464766 
2037634,2037634 
464771,464771 
464772,464772 
989061,989061 
1513350,1513350 
2037640,2037640 
2037641,2037641 
2037644,2037644 
776514,776514 
1475565,1475565 
464789,464789 
1650329,1650329 
989081,989081 
689135,689135 
464797,464797 
1513374,1513374 
2037663,2037663 
1298095,1298095 
1513380,1513380 
836007,836007 849059
989094,989094 
2174621,2174621 
689139,689139 
2174622,2174622 
1038665,1038665 
1513402,1513402 
2037691,2037691 
453511,453511 
464832,464832 
2127906,2127906 
989128,989128 
989129,989129 
464845,464845 
2037714,2037714 
464851,464851 
1513428,1513428 
1825102,1825102 
464854,464854 
2037722,2037722 
464861,464861 
989151,989151 
989153,989153 
801093,801093 
993132,993132 
2037749,2037749 
1513462,1513462 
252244,252244 295910
989178,989178 
989179,989179 
1513468,1513468 
776533,776533 
989185,989185 
2262017,2262017 
2037768,2037768 
1621624,1621624 
464907,464907 
2037774,2037774 
464911,464911 
464913,464913 
464915,464915 
1650350,1650350 
252249,252249 
1737732,1737732 
464924,464924 
2262021,2262021 
1513504,1513504 
2037799,2037799 
989224,989224 
514396,514396 662752
2037802,2037802 
2037806,2037806 
989231,989231 
989232,989232 
2037812,2037812 
464949,464949 
689161,689161 
1513528,1513528 1269386
1038687,1038687 
2037820,2037820 
776544,776544 
989251,989251 
1513540,1513540 
464965,464965 
1513543,1513543 
464969,464969 
1880493,1880493 
989261,989261 
1551794,1551794 
1513564,1513564 
464990,464990 
252261,252261 
2037856,2037856 
1513569,1513569 
2037858,2037858 
539226,539226 
989286,989286 
164881,164881 
989292,989292 
2037869,2037869 
465006,465006 
1513590,1513590 
1513591,1513591 
951316,951316 
989306,989306 
1513599,1513599 992046
989312,989312 
2234225,2234225 
2037890,2037890 
465030,465030 
465032,465032 
1513609,1513609 
2037898,2037898 
1513614,1513614 
465039,465039 348813
989329,989329 
2037908,2037908 
2037911,2037911 
989336,989336 
989339,989339 
2037919,2037919 
989345,989345 
465058,465058 
2037923,2037923 
1150261,1150261 
2037926,2037926 
465063,465063 
989352,989352 
465070,465070 
1513648,1513648 
989363,989363 
1999902,1999902 
989368,989368 
252276,252276 
2285037,2285037 
2037948,2037948 
1912522,1912522 
989376,989376 
1513665,1513665 
1513670,1513670 
1513671,1513671 
1650380,1650380 
989386,989386 
348765,348765 
989388,989388 
465104,465104 
1513681,1513681 
2037970,2037970 
1513684,1513684 819155
1513691,1513691 
1513694,1513694 
2262053,2262053 
2005709,2005709 
465124,465124 
1737766,1737766 
2037991,2037991 
2037994,2037994 
2038001,2038001 
465141,465141 
1513718,1513718 
989431,989431 
2038008,2038008 
2250123,2250123 
2038013,2038013 
1513726,1513726 
2038015,2038015 
2087296,2087296 
2038018,2038018 
2038019,2038019 
2038020,2038020 
1513734,1513734 
465160,465160 
986848,986848 
2038026,2038026 
465164,465164 
2038029,2038029 
2122495,2122495 
989466,989466 
465180,465180 
465182,465182 
2038047,2038047 
427057,427057 
465193,465193 
1513770,1513770 
2038059,2038059 
1513772,1513772 
989485,989485 
77533,77533 
1563016,1563016 
989490,989490 
989492,989492 
2038074,2038074 
1513787,1513787 
465216,465216 
465219,465219 
465220,465220 
601825,601825 
1300876,1300876 
1513803,1513803 
465228,465228 
1513807,1513807 
465236,465236 
1513813,1513813 
989526,989526 
1513817,1513817 
1513822,1513822 2124126
1388261,1388261 
1513827,1513827 
1513830,1513830 
1475644,1475644 
465263,465263 
465264,465264 
120241,120241 
989554,989554 
748732,748732 
2038134,2038134 
2038139,2038139 
2038140,2038140 
1650410,1650410 
989566,989566 
989567,989567 
689216,689216 
376699,376699 
989577,989577 
1570824,1570824 72775
2038163,2038163 
465302,465302 
2038168,2038168 
989593,989593 
465307,465307 
2262085,2262085 
2038176,2038176 
465314,465314 
2038181,2038181 
910913,910913 
2038188,2038188 
465325,465325 
1513902,1513902 
1077427,1077427 
1999944,1999944 
2038194,2038194 
1513907,1513907 
1513912,1513912 
1513914,1513914 
989628,989628 
2038206,2038206 
1513923,1513923 
989640,989640 
1513930,1513930 
863991,863991 
1513932,1513932 
1563042,1563042 
1513934,1513934 
465359,465359 
731277,731277 
465361,465361 
2038227,2038227 
989652,989652 
678903,678903 1441742
989661,989661 
1549875,1549875 
2038240,2038240 
1513955,1513955 
989668,989668 
989669,989669 
2038246,2038246 
1513960,1513960 
2087335,2087335 694665
2038253,2038253 
465393,465393 
1737811,1737811 
2038260,2038260 
2038261,2038261 
989686,989686 
1513975,1513975 
2038264,2038264 
1513977,1513977 
465403,465403 
2038269,2038269 
2262101,2262101 
864000,864000 
2038275,2038275 
177679,177679 
2038281,2038281 
465419,465419 
989712,989712 
989713,989713 
465427,465427 
870944,870944 
989439,989439 
465441,465441 
2262107,2262107 
465446,465446 
465449,465449 
2038315,2038315 
1514028,1514028 
2258669,2258669 
2038319,2038319 
864008,864008 
465458,465458 
1514035,1514035 
465466,465466 
465468,465468 
989757,989757 
2038335,2038335 
465473,465473 
465475,465475 
2038340,2038340 
2150666,2150666 
989774,989774 
2038353,2038353 
1516895,1516895 
465491,465491 
1912590,1912590 
465494,465494 
2262116,2262116 
2038367,2038367 
2038369,2038369 
1514083,1514083 
989799,989799 
1514088,1514088 
713824,713824 
1514093,1514093 
989806,989806 
989807,989807 
1514099,1514099 
132289,132289 
1514101,1514101 
2038393,2038393 
1038783,1038783 
2038396,2038396 1329939
2038398,2038398 
989824,989824 
989826,989826 
2038404,2038404 
406443,406443 
1514119,1514119 
2038409,2038409 
1514123,1514123 
252354,252354 
465550,465550 
1514129,1514129 
989844,989844 
989845,989845 
2174745,2174745 
2038424,2038424 
1771060,1771060 
989851,989851 
2038429,2038429 
989854,989854 
1514145,1514145 
2038435,2038435 
989860,989860 
1953350,1953350 
1514157,1514157 
1650461,1650461 
1514162,1514162 
1514165,1514165 
989878,989878 
2038457,2038457 
514506,514506 
2023183,2023183 
465603,465603 
1514180,1514180 
465606,465606 
1514183,1514183 
465612,465612 
465613,465613 
1228650,1228650 
1514195,1514195 
2285055,2285055 
748744,748744 
1514205,1514205 
1514215,1514215 
2038504,2038504 
989936,989936 
2038513,2038513 
1300947,1300947 
2137817,2137817 
1825236,1825236 1918331
989947,989947 
989952,989952 
989955,989955 
2038534,2038534 
2038540,2038540 
465677,465677 
989966,989966 
1912621,1912621 
484941,484941 
989970,989970 
465686,465686 
465687,465687 
1514266,1514266 
1514267,1514267 
465693,465693 
2038558,2038558 
989983,989983 
989987,989987 
1514276,1514276 
1514279,1514279 
465705,465705 
1514282,1514282 
951431,951431 
1650482,1650482 
465710,465710 
2038576,2038576 
990003,990003 
1514295,1514295 
465723,465723 
465724,465724 
990015,990015 
465728,465728 
990017,990017 938197
1865131,1865131 
339766,339766 
990022,990022 
990025,990025 
465739,465739 
465740,465740 
1825250,1825250 
990033,990033 
990036,990036 
2023188,2023188 
465753,465753 
465754,465754 353817
2038620,2038620 
465757,465757 
2038624,2038624 
465761,465761 
990050,990050 
465763,465763 
990053,990053 
1475729,1475729 
2038634,2038634 
1514347,1514347 
1514351,1514351 
2038641,2038641 
776681,776681 
1912639,1912639 
465788,465788 
990080,990080 
990084,990084 
465797,465797 
1912641,1912641 
2038671,2038671 
948937,948937 
2174787,2174787 
990106,990106 
465821,465821 
2038687,2038687 
990113,990113 
465826,465826 
1438147,1438147 
1447074,1447074 
2174791,2174791 
766209,766209 
465842,465842 
465846,465846 
1205220,1205220 
465848,465848 
1542895,1542895 
1300981,1300981 
2038722,2038722 
2038723,2038723 
2038724,2038724 
990151,990151 
1126220,1126220 
465866,465866 
465867,465867 
1514444,1514444 
951458,951458 
465870,465870 
1514449,1514449 
1514450,1514450 
2038739,2038739 
990164,990164 
465880,465880 
2038745,2038745 
465882,465882 
601935,601935 
1514469,1514469 
2174801,2174801 
1038844,1038844 
1514474,1514474 
2038768,2038768 
1563134,1563134 
2174804,2174804 
465919,465919 
465923,465923 
1912662,1912662 
2038791,2038791 
990217,990217 
1514506,1514506 
2174807,2174807 
990221,990221 
2038799,2038799 
2038801,2038801 
1514515,1514515 
1514517,1514517 
990230,990230 
1939381,1939381 
465945,465945 
165039,165039 
1514524,1514524 
2038814,2038814 
