AuthorId,DuplicateAuthorIds
1005354,1005354
1005356,1005356
2053934,2053934
481073,481073
888923,888923 259850
2053940,2053940 1520488
481077,481077
481080,481080
1005370,1005370
481083,481083
1390901,1390901
1529665,1529665
2285570,2285570
481091,481091
1529668,1529668
779233,779233
1005384,1005384
481098,481098
2053976,2053976
1529691,1529691
2089957,2089957
481123,481123
1529701,1529701
1529702,1529702
1529703,1529703
1128764,1128764 1634364
1529706,1529706
679428,679428
80189,80189
1915198,1915198
1529720,1529720
2054009,2054009
1529724,1529724
1529727,1529727
931968,931968
1005443,1005443 1300861
1005447,1005447
481160,481160
2054025,2054025 177673 669484 320456 1750461
1529738,1529738
1216151,1216151
1005455,1005455
2054032,2054032
2002584,2002584
1005459,1005459
1529749,1529749
2054042,2054042
1529755,1529755 1287994 1364275
481180,481180
2054046,2054046
2054047,2054047
481184,481184
2250657,2250657
1529763,1529763
1005477,1005477
481190,481190
2002588,2002588
1005483,1005483
1529773,1529773
1005486,1005486
2054064,2054064
481203,481203
1005492,1005492
481205,481205
2054071,2054071
1005496,1005496
2054074,2054074
1529788,1529788
1529789,1529789
481218,481218
1779290,1779290
2054085,2054085
1005510,1005510
1005512,1005512
1915212,1915212
1827831,1827831 47906 1170024
1005517,1005517
1005519,1005519
2054098,2054098 146035
2264739,2264739
2054103,2054103 2028293
2054104,2054104
1529817,1529817
1005531,1005531
1529821,1529821 2199190 622803 2131345
2054112,2054112 1795481
517115,517115 1575650
481256,481256
1005545,1005545
1529834,1529834 291603
1529835,1529835
1529837,1529837 1768853
1005550,1005550
779261,779261
1005553,1005553
1958530,1958530
1128787,1128787 1410256
481270,481270
481271,481271
2054138,2054138
2054141,2054141
481280,481280
2054149,2054149
481286,481286
1005576,1005576
1005577,1005577
1005579,1005579
1529871,1529871
1529872,1529872
1529874,1529874 43308 1004320 807591 987077
1128793,1128793
1529880,1529880 1094594
2266685,2266685
1168260,1168260
2002607,2002607
2089989,2089989
2054176,2054176
1005601,1005601
1529892,1529892
1005607,1005607
1529896,1529896
2128455,2128455
481323,481323
481325,481325
1529906,1529906
1005621,1005621
481345,481345
1853750,1853750
1529923,1529923
481348,481348
1529926,1529926
1529927,1529927
481353,481353
1529930,1529930
2054220,2054220
80226,80226
1216184,1216184
2054226,2054226
1529940,1529940
481366,481366
1529943,1529943
1653092,1653092 2137219
517135,517135
1005660,1005660
2054240,2054240
481381,481381
1529959,1529959
1005673,1005673
1005678,1005678
2054258,2054258
2264766,2264766
481398,481398
1005690,1005690
481410,481410
1005708,1005708
2054285,2054285
1530002,1530002
1530006,1530006 508828
1530008,1530008
2054297,2054297
481436,481436
1530014,1530014
2054303,2054303
1530016,1530016
2111001,2111001
1530021,1530021
481446,481446 1642918
1390961,1390961
1005736,1005736
1005737,1005737
1005738,1005738
2054316,2054316
1005741,1005741
1005742,1005742
1128819,1128819
481463,481463 1755343 610823
1530041,1530041
1005759,1005759
1530051,1530051
1005766,1005766
1530055,1530055
1005770,1005770
1005771,1005771
481484,481484 2250730
1005774,1005774
481487,481487 876452
2054360,2054360
1913336,1913336
481500,481500
417569,417569
2054367,2054367
2054368,2054368
1005795,1005795
481514,481514
1530095,1530095
1530098,1530098
481523,481523
481524,481524
2054391,2054391
2054392,2054392
1005817,1005817
1975957,1975957
1005819,1005819
1228756,1228756
1530110,1530110 1765685
1530112,1530112
2054402,2054402
255019,255019 1833863 249569 1842758 2009610
1849133,1849133
1005830,1005830
2054409,2054409
1005834,1005834
481548,481548
1005837,1005837
481551,481551 1044249
481553,481553
1857243,1857243
1827886,1827886 68036 1292166 1898981 1257925 1702501 1057204 1661631
1005847,1005847
1692011,1692011
1005856,1005856
2076089,2076089
1005863,1005863
1530153,1530153
1005866,1005866
481580,481580
1005869,1005869 271206
1005870,1005870
2054447,2054447
1530160,1530160
1530161,1530161
2163380,2163380
2054454,2054454
2054455,2054455
2054458,2054458 1421003 1530645
2054460,2054460
1530173,1530173
1530175,1530175
2054465,2054465
2054467,2054467 966559 502689 974092
1005892,1005892
481605,481605
2054471,2054471
481609,481609
2054474,2054474
1530188,1530188
1530190,1530190
1953884,1953884
1005907,1005907
1063522,1063522
1005910,1005910
1530202,1530202
2285588,2285588 408514
1005921,1005921
1005924,1005924
2054501,2054501
1005935,1005935
866707,866707
481655,481655 765574
481659,481659 263794
2241319,2241319
2008018,2008018
1530245,1530245
1530246,1530246
1005959,1005959
1530249,1530249
2163383,2163383
1936428,1936428
1005968,1005968
1005969,1005969
2054548,2054548
2054550,2054550
2076093,2076093
1005978,1005978
1530268,1530268
481697,481697
2054562,2054562
1530275,1530275
2054568,2054568
779335,779335
1530288,1530288
2090056,2090056
481716,481716
1530295,1530295 1415852
481721,481721
1530299,1530299
2054589,2054589
481726,481726
691957,691957
1530304,1530304
481730,481730
1006019,1006019 463313
2264822,2264822
2054601,2054601 1611899
1530316,1530316
481743,481743
753195,753195
1915299,1915299
1740537,1740537
481755,481755
481757,481757
1530334,1530334
1530335,1530335
1006049,1006049
2054626,2054626
1530339,1530339
481770,481770 516899 1853027
1653159,1653159
254603,254603
80296,80296
1530354,1530354
1530355,1530355
2076096,2076096
1530357,1530357
481782,481782
481784,481784
481787,481787
2054653,2054653
1530367,1530367
1006080,1006080
481793,481793
2054659,2054659
481799,481799
481800,481800
1006090,1006090
2054670,2054670 737676
1530386,1530386
2054676,2054676
1006101,1006101
604591,604591
1006109,1006109
696909,696909
1740549,1740549
679451,679451 1701282
2054691,2054691
481829,481829
2054695,2054695 1353521
1530410,1530410
2054699,2054699
2054701,2054701
866739,866739
1006132,1006132
1530421,1530421
1006134,1006134
1530425,1530425
481850,481850
1006139,1006139
1478410,1478410
481857,481857
481858,481858
2054723,2054723
1530440,1530440
481865,481865
1530444,1530444
1246627,1246627
1006161,1006161
2054739,2054739
1385880,1385880
2054742,2054742
481881,481881
1006171,1006171
255077,255077
2090086,2090086 87227
481896,481896
1530474,1530474
1530475,1530475
481901,481901
1653181,1653181 887672 167058
481905,481905
2054771,2054771
481908,481908
504873,504873
1843279,1843279 428553 2070494
1530494,1530494
481919,481919
1006209,1006209
1006210,1006210
2054794,2054794
2054799,2054799
2054801,2054801
1530514,1530514
2148670,2148670 746942 808311
1530530,1530530
1530531,1530531
1530534,1530534
481961,481961
1006250,1006250 1947143 266946
2054827,2054827 1255456
1530540,1530540
1303666,1303666
2054830,2054830
481970,481970
1006259,1006259 767993
1006261,1006261
1530554,1530554
1006267,1006267
1006268,1006268
1530560,1530560 1914648
1006273,1006273
2177483,2177483
481990,481990
1006281,1006281
1006284,1006284
1530573,1530573
482000,482000
2054867,2054867
1653198,1653198 651814
482010,482010
1709484,1709484
1874704,1874704
517243,517243
2054885,2054885 165189
1653201,1653201
2054888,2054888
2090108,2090108
1006315,1006315
1006316,1006316
1006317,1006317
482031,482031
1006322,1006322
1530611,1530611
1006325,1006325
1530617,1530617
482043,482043
2054909,2054909 967736
482049,482049
482050,482050
1530629,1530629
2054918,2054918
1006344,1006344
2054924,2054924 1491828 1012818
2002733,2002733
1530645,1530645 1421003 2054458
1530648,1530648
482076,482076
1530653,1530653
1530656,1530656
1006370,1006370
2054952,2054952 1769823
1796777,1796777 2210148
482090,482090
1530668,1530668
1006386,1006386
1740595,1740595
2145939,2145939 1526151
1006389,1006389
2054969,2054969
1530682,1530682
2054971,2054971
2054976,2054976
1006409,1006409
1006414,1006414
2090125,2090125
1530707,1530707
1006426,1006426
1530717,1530717
482146,482146 1055933
2023734,2023734
1530724,1530724
1006438,1006438
1006440,1006440
1761863,1761863
342503,342503
1530732,1530732
2090130,2090130
167741,167741
1006448,1006448
1530737,1530737 527762
1006451,1006451
2204441,2204441
2055032,2055032
1530746,1530746
2055035,2055035
482172,482172
1006461,1006461
482174,482174
1006463,1006463
2055040,2055040 2113586 464397
482177,482177
2055046,2055046
482184,482184
1006473,1006473
482186,482186
482187,482187
482188,482188
1006479,1006479
1006481,1006481
2055059,2055059
1530772,1530772
1128942,1128942 348032
1006486,1006486 1096493
1530778,1530778
482204,482204
1006495,1006495
1006496,1006496
1006497,1006497
1006503,1006503 145259
1530794,1530794
2055087,2055087
1530800,1530800
482232,482232
1006523,1006523
1530812,1530812
482237,482237 968789
1530816,1530816
1828000,1828000 307104 767431 571657 62263
2055108,2055108
1530825,1530825
482251,482251
482252,482252
2246435,2246435
1006545,1006545 802493 1405755 738118 189542
1006552,1006552
1006554,1006554
1814241,1814241
1216336,1216336
1006565,1006565
2055142,2055142
482284,482284 985296
2055151,2055151
482292,482292
1006581,1006581
482296,482296
2055163,2055163
2055165,2055165
482302,482302
167765,167765
1530880,1530880
1530881,1530881
2055170,2055170
2055174,2055174
1530887,1530887
2055177,2055177
1530890,1530890
1006603,1006603
482317,482317
2003895,2003895
482319,482319
2055184,2055184
1530897,1530897
1530898,1530898
482324,482324
1006615,1006615
1530904,1530904 311229
1006617,1006617
1530907,1530907
1530908,1530908
1006622,1006622
1653253,1653253
1530913,1530913
1530914,1530914
482339,482339
482342,482342
482343,482343
1530920,1530920
482347,482347 1355552
2055213,2055213
1006640,1006640
1006641,1006641
482354,482354
1006643,1006643
1006644,1006644
1006646,1006646
482359,482359
1006648,1006648
1006650,1006650
1006653,1006653
482366,482366 581307
482367,482367
1530945,1530945
1006661,1006661
2055238,2055238
1530957,1530957
2055246,2055246
1006671,1006671
1006675,1006675
2292075,2292075
482393,482393
1006684,1006684 2242015
1530973,1530973
2002789,2002789
1530977,1530977
1006695,1006695
2055272,2055272
1006698,1006698
1006699,1006699
1530995,1530995
1006711,1006711
1006712,1006712
2055291,2055291
1006716,1006716
1228762,1228762
1653270,1653270
2090177,2090177
2207374,2207374
482442,482442
482444,482444
1006736,1006736
1006737,1006737
1531026,1531026
1006739,1006739
2264942,2264942 1368468
1531031,1531031
1006745,1006745
482458,482458
1531036,1531036
1006752,1006752 344143 1123165
2111035,2111035
1531042,1531042
2055331,2055331
482468,482468
1531046,1531046
1006759,1006759
1531049,1531049
1006763,1006763
1531052,1531052
1006765,1006765
482479,482479 1149613
1478515,1478515
1006772,1006772
692084,692084
1531070,1531070
1740661,1740661
1006789,1006789
1531080,1531080
2055373,2055373
1006799,1006799
482514,482514 1418658
2177571,2177571
1531093,1531093
1531094,1531094
482520,482520
482523,482523
907536,907536
819139,819139 2119852 314378
155732,155732
482532,482532
2055400,2055400
2055401,2055401
482538,482538
1653287,1653287
1006830,1006830
1531119,1531119
1531120,1531120
1531122,1531122
2055411,2055411
1531128,1531128 1753617
1006846,1006846
2055425,2055425
1006851,1006851
1006856,1006856 862814
2055433,2055433
1531147,1531147
482572,482572
1006862,1006862 1043171 1506040 1087601
2055442,2055442 940531
482579,482579
1531158,1531158
482583,482583
1531160,1531160
1740676,1740676
1129007,1129007
2055455,2055455
557270,557270
2177584,2177584 1094923 669426
2268162,2268162
1531172,1531172
1531174,1531174
1531176,1531176
482604,482604
1006893,1006893
482609,482609
1531186,1531186
2055475,2055475 2187561
779486,779486
1006903,1006903
1884085,1884085
482618,482618
482620,482620
1006910,1006910
1006912,1006912
1531201,1531201
482626,482626
1653302,1653302
2055499,2055499
1006924,1006924
2271575,2271575
1006930,1006930
1531219,1531219
482644,482644
1740688,1740688 1010843
1531234,1531234 1249353
80443,80443
482660,482660 1128762
1531237,1531237 2192972
1531239,1531239
482671,482671
1041640,1041640
482681,482681
1006977,1006977
1531267,1531267
482694,482694
1006985,1006985 1313808
1006987,1006987
1531279,1531279 503239 398846
1006992,1006992
2055569,2055569
1006996,1006996
1007000,1007000
1915460,1915460
2055579,2055579
482717,482717
1007006,1007006
482720,482720
2055585,2055585
2055588,2055588
482725,482725
1007015,1007015
2055592,2055592
482731,482731
482733,482733 1891448
2055599,2055599
1531313,1531313
2090227,2090227
1531316,1531316 785858
866889,866889 308224
482746,482746 945979
482747,482747
2251801,2251801
1531334,1531334
2055623,2055623
2055627,2055627
482764,482764
1531341,1531341
1531344,1531344
1531348,1531348
1531349,1531349 933
517369,517369
2055644,2055644 43206 1464339
1531357,1531357
1531358,1531358
1531360,1531360
866896,866896
1007074,1007074 2289625
1517471,1517471
1216422,1216422
482790,482790
1007079,1007079
1007081,1007081
1531370,1531370
255229,255229
1007091,1007091
1007093,1007093
482809,482809
1007099,1007099
482813,482813
1531393,1531393
482818,482818
482819,482819
482821,482821
1007112,1007112
2055694,2055694
1740717,1740717
1007120,1007120
2268170,2268170
1828099,1828099
482836,482836
1531415,1531415
1007128,1007128
1828100,1828100
2055708,2055708
482845,482845
2055710,2055710
1007135,1007135
1007136,1007136
1007139,1007139
1007141,1007141
1531436,1531436
482861,482861 1700117 625647 883855 192811 751270
1531442,1531442
1007156,1007156
1531446,1531446 1220677
1531447,1531447
2055736,2055736
2055737,2055737
1531451,1531451
1531452,1531452 1626960
482878,482878
482879,482879
2055744,2055744
482883,482883 1272011
2055749,2055749
482886,482886
2055754,2055754
2055756,2055756
1007186,1007186
1007188,1007188
1531477,1531477 437357 2130556
1531481,1531481
482906,482906
1653349,1653349 1606962
1531488,1531488 97860 1808121
1828112,1828112
482917,482917
1531496,1531496
2285631,2285631
2268173,2268173
1531503,1531503
482928,482928
1828115,1828115
2055797,2055797
906443,906443
482936,482936
2055801,2055801
1531517,1531517 1875997
2055808,2055808
482947,482947
1531525,1531525
482950,482950
2177644,2177644
482955,482955 1174848
2041219,2041219
482957,482957
1531534,1531534 1684013 1357734 1865102 1785198 830480 417236
2055825,2055825
1531538,1531538
1007251,1007251
1531540,1531540
1653358,1653358
2055830,2055830 976662
1828121,1828121
2055832,2055832
1007260,1007260 2040654
1007261,1007261
1531550,1531550
482975,482975
1007266,1007266
2090267,2090267
1531557,1531557
1531558,1531558
482983,482983 865198
1531560,1531560
1531562,1531562
1531563,1531563
1133400,1133400
1988846,1988846
1531570,1531570
482995,482995
482998,482998
1531575,1531575
1531576,1531576
483001,483001 143953
417619,417619
1828127,1828127
2055869,2055869 877856
1531582,1531582 1584603
2055871,2055871
1531587,1531587
483013,483013
1377814,1377814 815665 977864
1391223,1391223 110783
2055884,2055884
1007309,1007309
167885,167885 1474595
2055889,2055889
1007314,1007314
1007315,1007315
1531604,1531604
2055894,2055894 1816447 341303 209574 656768 1708545 1536284
1007320,1007320
1007327,1007327
483043,483043 1181301
1531621,1531621
1007334,1007334
2122771,2122771
1653372,1653372
1007338,1007338
2215803,2215803
1531628,1531628
483053,483053
1531632,1531632
1531633,1531633
1531635,1531635 976740
483065,483065
2055931,2055931
2055934,2055934
1531647,1531647 1722785 2118331
2055938,2055938
1007364,1007364
1007368,1007368
1007369,1007369
483082,483082
692183,692183
1007376,1007376
1007378,1007378
1828142,1828142 830701
1007382,1007382
483095,483095
1531673,1531673
1007386,1007386 2190202
2268179,2268179
483107,483107
2055972,2055972
1531685,1531685
1007400,1007400
430044,430044
483115,483115
1531696,1531696
1007411,1007411 2133685
483125,483125
1007417,1007417
2055994,2055994
2055998,2055998
1007423,1007423
1007424,1007424
483138,483138
1531716,1531716
2006309,2006309
2056006,2056006
483146,483146
483148,483148
483149,483149
1531729,1531729
2056019,2056019
1007444,1007444
1531733,1531733 1633335
1007446,1007446
155753,155753
1007452,1007452
2056034,2056034
483172,483172
430054,430054
2198349,2198349
483175,483175
2056042,2056042
1653394,1653394
1531759,1531759
1531763,1531763
2056053,2056053
1531767,1531767
2056058,2056058
1531771,1531771
2243643,2243643 911533
604821,604821
1531780,1531780
1007493,1007493
